evaluation,fold,held_out_epsilon,seed,epsilon,n_respondents,bias,actual_raw_frequencies_l1,actual_rr_debiased_l1,actual_poststratified_l1,predicted_raw_frequencies_l1,predicted_rr_debiased_l1,predicted_poststratified_l1,actual_best_method,predicted_best_method,regret,tie_threshold,approximate_tie
grouped_cv,2,,1002,1.0,2000,moderate,0.1800000000000001,0.07479708514942787,0.04981378265659481,0.181308510638298,0.14866489982601522,0.0977455233015351,poststratified,poststratified,0.0,0.05880112746507657,True
grouped_cv,2,,1002,1.0,2000,none,0.18900000000000006,0.013154076297867828,0.017281496343060032,0.1911800000000001,0.07636525262718091,0.0977455233015351,rr_debiased,rr_debiased,0.0,0.05880112746507657,True
grouped_cv,2,,1002,1.0,2000,strong,0.196,0.15594244256948273,0.09789107035017516,0.181308510638298,0.25852973780059246,0.0977455233015351,poststratified,poststratified,0.0,0.05880112746507657,False
grouped_cv,2,,1002,2.0,250,moderate,0.15999999999999998,0.15373929429001323,0.1155797468828946,0.1274666666666667,0.2050635772145263,0.1060669319895659,poststratified,poststratified,0.0,0.05880112746507657,True
grouped_cv,2,,1002,2.0,250,none,0.12099999999999994,0.12225214114199726,0.13653721515086759,0.09870408163265308,0.14866489982601522,0.1060669319895659,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,True
grouped_cv,2,,1002,2.0,250,strong,0.21600000000000003,0.23603425827195723,0.39805016752214145,0.17180000000000006,0.25852973780059246,0.1060669319895659,raw_frequencies,poststratified,0.18205016752214143,0.05880112746507657,False
grouped_cv,2,,1002,2.0,500,moderate,0.15599999999999997,0.14786108257701736,0.03481872188992338,0.1274666666666667,0.14866489982601522,0.1060669319895659,poststratified,poststratified,0.0,0.05880112746507657,True
grouped_cv,2,,1002,2.0,500,none,0.08400000000000005,0.08348526881286228,0.0816974183330299,0.09870408163265308,0.07636525262718091,0.1060669319895659,poststratified,rr_debiased,0.0017878504798323758,0.05880112746507657,True
grouped_cv,2,,1002,2.0,500,strong,0.164,0.206927714785778,0.04452677761988505,0.18645714285714285,0.2050635772145263,0.1060669319895659,poststratified,poststratified,0.0,0.05880112746507657,False
grouped_cv,2,,1002,2.0,1000,moderate,0.12400000000000003,0.1040590098083482,0.05150370660464512,0.1274666666666667,0.14866489982601522,0.056970792767847195,poststratified,poststratified,0.0,0.05880112746507657,False
grouped_cv,2,,1002,2.0,1000,none,0.05900000000000008,0.08138917422982611,0.07592969374280256,0.09870408163265308,0.07636525262718091,0.056970792767847195,raw_frequencies,poststratified,0.016929693742802482,0.05880112746507657,True
grouped_cv,2,,1002,2.0,1000,strong,0.22400000000000003,0.24779068169794924,0.06628766647215897,0.17180000000000006,0.25852973780059246,0.056970792767847195,poststratified,poststratified,0.0,0.05880112746507657,False
grouped_cv,2,,1002,2.0,2000,moderate,0.15100000000000002,0.14051331793577243,0.04390117301356869,0.1274666666666667,0.14866489982601522,0.056970792767847195,poststratified,poststratified,0.0,0.05880112746507657,False
grouped_cv,2,,1002,2.0,2000,none,0.07400000000000004,0.03205091632414736,0.040600745041772135,0.09870408163265308,0.07636525262718091,0.056970792767847195,rr_debiased,poststratified,0.008549828717624774,0.05880112746507657,True
grouped_cv,2,,1002,2.0,2000,strong,0.171,0.22897100870951295,0.06668913224527795,0.18645714285714285,0.2050635772145263,0.056970792767847195,poststratified,poststratified,0.0,0.05880112746507657,False
grouped_cv,1,,1003,0.25,250,moderate,0.31300000000000006,0.8400000000000001,0.9119418101311781,0.2509333333333333,0.6196918763828246,0.6463860164844247,raw_frequencies,raw_frequencies,0.0,0.06221401041251846,False
grouped_cv,1,,1003,0.25,250,none,0.2730000000000001,0.38916545319451634,0.3064217806110229,0.2674285714285716,0.6196918763828246,0.4904818152306326,raw_frequencies,raw_frequencies,0.0,0.06221401041251846,False
grouped_cv,1,,1003,0.25,250,strong,0.25700000000000006,0.9729640294394947,1.2149999999999999,0.2509333333333333,0.6196918763828246,0.8728866250657684,raw_frequencies,raw_frequencies,0.0,0.06221401041251846,False
grouped_cv,1,,1003,0.25,500,moderate,0.2890000000000001,0.6116638930160377,0.7597792811677365,0.2674285714285716,0.5488129831991254,0.6463860164844247,raw_frequencies,raw_frequencies,0.0,0.06221401041251846,False
grouped_cv,1,,1003,0.25,500,none,0.2730000000000001,0.4266649331350234,0.5200262783119843,0.2674285714285716,0.4287889402819822,0.4904818152306326,raw_frequencies,raw_frequencies,0.0,0.06221401041251846,False
grouped_cv,1,,1003,0.25,500,strong,0.26100000000000007,0.16583142644852536,0.9432745479139328,0.28625531914893626,0.5488129831991254,0.8728866250657684,rr_debiased,raw_frequencies,0.0951685735514747,0.06221401041251846,False
grouped_cv,1,,1003,0.25,1000,moderate,0.24700000000000005,0.5445796062403006,0.3196563551696182,0.2674285714285716,0.3839925971209852,0.39052976042137744,raw_frequencies,raw_frequencies,0.0,0.06221401041251846,False
grouped_cv,1,,1003,0.25,1000,none,0.2390000000000001,0.3172882429416717,0.3584695987968961,0.2674285714285716,0.3839925971209852,0.39052976042137744,raw_frequencies,raw_frequencies,0.0,0.06221401041251846,False
grouped_cv,1,,1003,0.25,1000,strong,0.24300000000000005,0.2710385029714181,0.7213956184453333,0.28625531914893626,0.4873976164586752,0.39052976042137744,raw_frequencies,raw_frequencies,0.0,0.06221401041251846,False
grouped_cv,1,,1003,0.25,2000,moderate,0.23700000000000004,0.382705516344413,0.14358499106703013,0.2674285714285716,0.35313120182826135,0.2907141058384489,poststratified,raw_frequencies,0.09341500893296992,0.06221401041251846,True
grouped_cv,1,,1003,0.25,2000,none,0.26000000000000006,0.14270655646339864,0.15256672679616937,0.2674285714285716,0.24066543239213664,0.2907141058384489,rr_debiased,rr_debiased,0.0,0.06221401041251846,True
grouped_cv,1,,1003,0.25,2000,strong,0.23000000000000004,0.4918633278402417,0.464517446566706,0.28625531914893626,0.35313120182826135,0.45616838087057293,raw_frequencies,raw_frequencies,0.0,0.06221401041251846,False
grouped_cv,1,,1003,0.5,250,moderate,0.24100000000000005,0.32331952660294383,0.3837331582023242,0.23478181818181812,0.2986756973121847,0.4197774510200992,raw_frequencies,raw_frequencies,0.0,0.06221401041251846,False
grouped_cv,1,,1003,0.5,250,none,0.25700000000000006,0.2233236686220606,0.2445173698449406,0.23478181818181812,0.2986756973121847,0.4197774510200992,rr_debiased,raw_frequencies,0.03367633137793946,0.06221401041251846,False
grouped_cv,1,,1003,0.5,250,strong,0.23300000000000004,0.3166266271485375,0.16554607155488194,0.23478181818181812,0.4917069331571215,0.4197774510200992,poststratified,raw_frequencies,0.0674539284451181,0.06221401041251846,False
grouped_cv,1,,1003,0.5,500,moderate,0.1770000000000001,0.35327396439265857,0.23953491513811082,0.23478181818181812,0.2986756973121847,0.3039839819138688,raw_frequencies,raw_frequencies,0.0,0.06221401041251846,False
grouped_cv,1,,1003,0.5,500,none,0.25300000000000006,0.1558298816507358,0.17064566889524022,0.23478181818181812,0.2986756973121847,0.3039839819138688,rr_debiased,raw_frequencies,0.09717011834926426,0.06221401041251846,False
grouped_cv,1,,1003,0.5,500,strong,0.2890000000000001,0.54829881650736,0.4216047538863997,0.21635897435897442,0.3095269420132093,0.3039839819138688,raw_frequencies,raw_frequencies,0.0,0.06221401041251846,False
grouped_cv,1,,1003,0.5,1000,moderate,0.199,0.33912455613897896,0.25785330878590856,0.23478181818181812,0.18322679900142613,0.15742348254400254,raw_frequencies,poststratified,0.058853308785908554,0.06221401041251846,True
grouped_cv,1,,1003,0.5,1000,none,0.23500000000000004,0.2941286981580958,0.2455109365005368,0.23478181818181812,0.18322679900142613,0.15742348254400254,raw_frequencies,poststratified,0.01051093650053675,0.06221401041251846,True
grouped_cv,1,,1003,0.5,1000,strong,0.22400000000000003,0.564103846043395,0.35740779754089175,0.23478181818181812,0.3095269420132093,0.24276284649633248,raw_frequencies,raw_frequencies,0.0,0.06221401041251846,True
grouped_cv,1,,1003,0.5,2000,moderate,0.201,0.282879733662875,0.16801849742390929,0.23478181818181812,0.18322679900142613,0.15742348254400254,poststratified,poststratified,0.0,0.06221401041251846,True
grouped_cv,1,,1003,0.5,2000,none,0.26700000000000007,0.31331538458382713,0.3112229794726718,0.23478181818181812,0.18322679900142613,0.15742348254400254,raw_frequencies,poststratified,0.04422297947267173,0.06221401041251846,True
grouped_cv,1,,1003,0.5,2000,strong,0.24700000000000005,0.13208713018419024,0.20668833618297922,0.21635897435897442,0.3095269420132093,0.24276284649633248,rr_debiased,raw_frequencies,0.11491286981580981,0.06221401041251846,True
grouped_cv,1,,1003,1.0,250,moderate,0.193,0.15868837269009067,0.15148706042388094,0.18361643835616445,0.2791106748914388,0.245644662162246,poststratified,raw_frequencies,0.04151293957611907,0.06221401041251846,True
grouped_cv,1,,1003,1.0,250,none,0.20900000000000002,0.18065581365495453,0.17974492540238587,0.19160377358490566,0.15171666727066804,0.245644662162246,poststratified,rr_debiased,0.000910888252568659,0.06221401041251846,True
grouped_cv,1,,1003,1.0,250,strong,0.20800000000000002,0.31369300564232194,0.16741224237655367,0.2023055555555556,0.2791106748914388,0.245644662162246,poststratified,raw_frequencies,0.04058775762344635,0.06221401041251846,True
grouped_cv,1,,1003,1.0,500,moderate,0.25700000000000006,0.257541857031978,0.25887275600581766,0.18361643835616445,0.15171666727066804,0.12326257696705775,raw_frequencies,poststratified,0.0018727560058175996,0.06221401041251846,True
grouped_cv,1,,1003,1.0,500,none,0.1810000000000001,0.012216266680616122,0.018942951317555023,0.19160377358490566,0.15171666727066804,0.12326257696705775,rr_debiased,poststratified,0.006726684636938901,0.06221401041251846,True
grouped_cv,1,,1003,1.0,500,strong,0.23300000000000004,0.3344279004090015,0.38947568086275225,0.18361643835616445,0.24239725597514458,0.12326257696705775,raw_frequencies,poststratified,0.1564756808627522,0.06221401041251846,True
grouped_cv,1,,1003,1.0,1000,moderate,0.1650000000000001,0.0830348755112518,0.10107366248915295,0.18361643835616445,0.15171666727066804,0.12326257696705775,rr_debiased,poststratified,0.01803878697790115,0.06221401041251846,True
grouped_cv,1,,1003,1.0,1000,none,0.20700000000000007,0.09278604979549943,0.09436591171686709,0.19160377358490566,0.07498551377391478,0.12326257696705775,rr_debiased,rr_debiased,0.0,0.06221401041251846,True
grouped_cv,1,,1003,1.0,1000,strong,0.17000000000000004,0.28074184419502624,0.0489106679941832,0.18361643835616445,0.24239725597514458,0.12326257696705775,poststratified,poststratified,0.0,0.06221401041251846,True
grouped_cv,1,,1003,1.0,2000,moderate,0.1660000000000001,0.0830348755112518,0.06873759118169953,0.18361643835616445,0.15171666727066804,0.12326257696705775,poststratified,poststratified,0.0,0.06221401041251846,True
grouped_cv,1,,1003,1.0,2000,none,0.1700000000000001,0.04242149800730405,0.04361557737075222,0.19160377358490566,0.07498551377391478,0.12326257696705775,rr_debiased,rr_debiased,0.0,0.06221401041251846,True
grouped_cv,1,,1003,1.0,2000,strong,0.20700000000000007,0.265779647393802,0.0717904794542927,0.18361643835616445,0.24239725597514458,0.12326257696705775,poststratified,poststratified,0.0,0.06221401041251846,True
grouped_cv,1,,1003,2.0,250,moderate,0.06400000000000003,0.0893634805258583,0.1002843910548353,0.12342105263157901,0.15171666727066804,0.13502693249326542,raw_frequencies,raw_frequencies,0.0,0.06221401041251846,True
grouped_cv,1,,1003,2.0,250,none,0.04900000000000007,0.06494484392175662,0.06711898186963519,0.12342105263157901,0.15171666727066804,0.13502693249326542,raw_frequencies,raw_frequencies,0.0,0.06221401041251846,True
grouped_cv,1,,1003,2.0,250,strong,0.21600000000000003,0.3362483724716897,0.23382633062906705,0.18618947368421043,0.2791106748914388,0.13502693249326542,raw_frequencies,poststratified,0.017826330629067022,0.06221401041251846,True
grouped_cv,1,,1003,2.0,500,moderate,0.14,0.12434823572503345,0.09986795843937116,0.15035000000000007,0.15171666727066804,0.06580006963722893,poststratified,poststratified,0.0,0.06221401041251846,False
grouped_cv,1,,1003,2.0,500,none,0.037000000000000005,0.08257947906074464,0.08405379133161217,0.0955256410256411,0.07498551377391478,0.06580006963722893,raw_frequencies,poststratified,0.047053791331612166,0.06221401041251846,True
grouped_cv,1,,1003,2.0,500,strong,0.12000000000000005,0.09495717716005359,0.15597547416821242,0.18618947368421043,0.24239725597514458,0.06580006963722893,rr_debiased,poststratified,0.061018297008158834,0.06221401041251846,False
grouped_cv,1,,1003,2.0,1000,moderate,0.162,0.19223218550328802,0.07636592867271805,0.12342105263157901,0.15171666727066804,0.06580006963722893,poststratified,poststratified,0.0,0.06221401041251846,True
grouped_cv,1,,1003,2.0,1000,none,0.11500000000000005,0.04877449472954756,0.04791944458469982,0.0955256410256411,0.07498551377391478,0.06580006963722893,poststratified,poststratified,0.0,0.06221401041251846,True
grouped_cv,1,,1003,2.0,1000,strong,0.19400000000000003,0.20986682064227602,0.09725073194318498,0.18618947368421043,0.24239725597514458,0.06580006963722893,poststratified,poststratified,0.0,0.06221401041251846,False
grouped_cv,1,,1003,2.0,2000,moderate,0.12700000000000003,0.12022409201908715,0.01748351530131964,0.12342105263157901,0.15171666727066804,0.06580006963722893,poststratified,poststratified,0.0,0.06221401041251846,True
grouped_cv,1,,1003,2.0,2000,none,0.0840000000000001,0.05934588030609114,0.06313455153296355,0.0955256410256411,0.07498551377391478,0.06580006963722893,rr_debiased,poststratified,0.003788671226872403,0.06221401041251846,True
grouped_cv,1,,1003,2.0,2000,strong,0.18400000000000002,0.253953408489746,0.050799643994698496,0.18618947368421043,0.24239725597514458,0.06580006963722893,poststratified,poststratified,0.0,0.06221401041251846,False
grouped_cv,0,,1004,0.25,250,moderate,0.2330000000000001,0.37499999999999983,0.4587096910420474,0.26548333333333346,0.64680527520966,0.6508340043616956,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,False
grouped_cv,0,,1004,0.25,250,none,0.29700000000000004,0.35333298662700485,0.6129050719033344,0.26548333333333346,0.64680527520966,0.6508340043616956,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,False
grouped_cv,0,,1004,0.25,250,strong,0.23300000000000004,0.5278528131383285,0.8479197642608918,0.2537142857142857,0.7544993104830561,0.6508340043616956,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,False
grouped_cv,0,,1004,0.25,500,moderate,0.2770000000000001,0.24166597325400913,0.6911093646734543,0.26548333333333346,0.576897831052469,0.6508340043616956,rr_debiased,raw_frequencies,0.035334026745990954,0.06023493932516752,False
grouped_cv,0,,1004,0.25,500,none,0.29700000000000004,0.38041519316477007,0.3940683415439364,0.26548333333333346,0.44850190291492936,0.49199978065521,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,False
grouped_cv,0,,1004,0.25,500,strong,0.197,0.7674266451175084,0.8400000000000001,0.2537142857142857,0.576897831052469,0.8464305101288314,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,False
grouped_cv,0,,1004,0.25,1000,moderate,0.21900000000000008,0.37500000000000006,0.37499999999999994,0.26548333333333346,0.3689799684750319,0.39584993777371746,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,False
grouped_cv,0,,1004,0.25,1000,none,0.24700000000000005,0.2902060364039058,0.2736044635956269,0.26548333333333346,0.325326101291424,0.3359187858697893,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,True
grouped_cv,0,,1004,0.25,1000,strong,0.2690000000000001,0.34291571322426273,0.5394137334343041,0.26548333333333346,0.4186831975459904,0.47724080612831904,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,False
grouped_cv,0,,1004,0.25,2000,moderate,0.2720000000000001,0.5741644130755306,0.39776847685914085,0.26548333333333346,0.23869316740946697,0.2296676567138555,raw_frequencies,poststratified,0.12576847685914078,0.06023493932516752,True
grouped_cv,0,,1004,0.25,2000,none,0.276,0.15791675334324887,0.16078028883482925,0.26548333333333346,0.23869316740946697,0.2296676567138555,rr_debiased,poststratified,0.002863535491580388,0.06023493932516752,True
grouped_cv,0,,1004,0.25,2000,strong,0.24500000000000005,0.3133309063890326,0.3266238362688807,0.26548333333333346,0.4186831975459904,0.47724080612831904,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,False
grouped_cv,0,,1004,0.5,250,moderate,0.28900000000000003,0.7182781064117755,0.7850000000000001,0.2237619047619048,0.29790531436837747,0.3359612325705669,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,False
grouped_cv,0,,1004,0.5,250,none,0.20900000000000007,0.1732905324691263,0.1791670923524838,0.2237619047619048,0.29790531436837747,0.3359612325705669,rr_debiased,raw_frequencies,0.035709467530873784,0.06023493932516752,False
grouped_cv,0,,1004,0.5,250,strong,0.1770000000000001,0.40661834311030387,0.6912527615751466,0.24688235294117652,0.45374546622341244,0.5281497488005071,raw_frequencies,raw_frequencies,0.0,0.06023493932516752,False
